Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,TicketGroupSize,HasCabin,FarePerPerson,LogFare,AgePclass,IsChild,Sex_male,Embarked_Q,Embarked_S,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_U,FamilySizeGroup_Small,FamilySizeGroup_Solo
1,-0.06621247948648194,-0.47454519624983954,-0.4736736092984604,-0.09027201697708476,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,0.21787204896761117,0.4082334475616762,-1.095863229790789,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,3.610064686423428,-0.5609748304808925,0.8119223343984152,1.6261081109471953,1.8351149988007642,5.348339884306953,2.4746366111687697,-0.8957174131475948,-0.3205039348857167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.24118689379868277,-0.47454519624983954,-0.4736736092984604,3.610064686423428,-0.5609748304808925,0.8119223343984152,1.6261081109471953,1.8351149988007642,5.348339884306953,2.4746366111687697,-0.9726965733949772,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.7841792430073967,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,1.9703083685277343,1.340131927606843,-0.4736736092984604,-0.13096019284373211,0.6792945838081278,-1.2316448970959013,-0.579161792940097,1.8351149988007642,-0.31684387634095373,0.33290282478245675,-0.279884131168535,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.04906228549545483,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,-0.3336984726090336,-0.12592581067377007,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.8189865811572414,0.2435741585136658,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-1.7953339542155335,0.4327933656785018,0.7676298785983874,-0.3414522396297103,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.4141253547748653,-0.1800831698720664,-1.4191757028297955,3.1200864986464953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,2.8925064883832285,0.4327933656785018,-0.4736736092984604,3.817033162951754,0.059159876663617626,-1.2316448970959013,0.8910181429847647,1.8351149988007642,2.539651952807495,2.523411982756633,0.08961583801890086,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1.5092093085999871,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,0.1698333751076099,0.3444394801955362,-0.46463411576225294,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33557211030396283,-0.8019236166026618,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4328133827388315,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.25705701835181655,-0.5182710491498247,-0.249092467069582,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.3573908580066095,0.059159876663617626,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.3542398585665052,-0.23166125968823223,0.6130741277011017,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.48977642625839407,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3360355238244626,-0.8038521494426432,0.5206991354042427,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.7841792430073967,-0.31067579526748795,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.8189865811572414,0.6130741277011017,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-2.1027333275006983,0.4327933656785018,0.7676298785983874,-0.18532384824750675,0.6792945838081278,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.34196870576564053,0.2228261499229997,-1.8502590002151373,3.1200864986464953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.5657364610748746,0.4327933656785018,-0.4736736092984604,-0.36854950164541395,0.059159876663617626,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.3619755143815949,-0.26936847211960624,0.058824173919947875,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33894442074229864,-0.8160407306065733,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,-0.1814872444684187,0.4327933656785018,2.0089333664952354,0.39858208016340624,1.299429290952638,-1.2316448970959013,-0.579161792940097,1.8351149988007642,-0.19308082769342225,1.0408277503255374,-1.1420507259392187,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.7841792430073967,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,0.1698333751076099,0.3444394801955362,-1.2036340541371247,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.338363758017817,-0.8135961720983267,0.3359491508105248,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,3.5841550782748492,0.4327933656785018,-0.4736736092984604,0.9391984311231651,0.059159876663617626,-1.2316448970959013,-0.579161792940097,1.8351149988007642,0.5446120806925219,1.464014258564117,0.36674081490947774,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.027787557825836348,-0.47454519624983954,-0.4736736092984604,-0.4888542575852486,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3347569491715175,-0.798539974052802,0.7054491199979606,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33673343575292625,-0.806763380796033,-0.12592581067377007,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.7841792430073967,1.0749490891853966,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,1.0481102486722402,0.4327933656785018,-0.4736736092984604,0.4678796330534696,0.059159876663617626,-1.2316448970959013,0.15592817502233383,1.8351149988007642,0.21787344479146803,1.1057901177672143,-0.6493841003559708,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,-0.1814872444684187,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,0.3444394801955362,-0.31067579526748795,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.8189865811572414,0.6130741277011017,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33894442074229864,-0.8160407306065733,0.4283241431073837,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-1.0268355210026217,0.4327933656785018,0.7676298785983874,-0.47694056317694733,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.47674294354585056,-0.7322606388880221,-0.4954257798612059,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.1948878246611338,-0.5609748304808925,0.8119223343984152,0.15592817502233383,-0.5449249778098341,0.07282361705118012,0.20218592718197398,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.4909522919900906,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33766584608935346,-0.8106656389343095,-0.03355081837691109,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.8189865811572414,0.6130741277011017,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.47299819142581434,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.31277272342491647,-0.71123278673221,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-0.8347109126993937,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,-0.19308082769342225,-0.3336984726090336,-0.8341340849496888,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,0.8944105620296577,-0.47454519624983954,-0.4736736092984604,-0.3454791770670269,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.1359692987633952,-0.19287328396337328,0.5514907995031957,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49178989497705244,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33882717153831676,-0.8155466512709456,0.6130741277011017,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,-0.010570871217713768,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,0.32837663207281165,0.5415495189167185,-0.8649257490486417,-0.3205039348857167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.8347109126993937,-0.47454519624983954,-0.4736736092984604,-0.501774686352879,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3526709525513192,-0.875581332005842,-0.2644882991190585,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,2.585107115098064,0.4327933656785018,-0.4736736092984604,3.817033162951754,0.059159876663617626,-1.2316448970959013,0.8910181429847647,1.8351149988007642,2.539651952807495,2.523411982756633,-0.03355081837691109,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.8731358343600393,0.4327933656785018,-0.4736736092984604,-0.3573908580066095,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.3542398585665052,-0.23166125968823223,-0.31067579526748795,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5188046047752911,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.37628270891509713,-0.9867906128533871,0.6130741277011017,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-2.1795831708219895,0.4327933656785018,0.7676298785983874,-0.312172377522981,0.6792945838081278,-1.2316448970959013,-0.579161792940097,1.8351149988007642,-0.40059330775657653,-0.09156500424402261,-1.8810506643140903,3.1200864986464953,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,0.866546439347817,-0.5609748304808925,0.8119223343984152,0.15592817502233383,1.8351149988007642,1.5444881674205009,1.4162691771693028,-0.8649257490486417,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,-0.027787557825836348,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,0.3444394801955362,-0.18750913887167603,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,-1.3342348942877864,-0.47454519624983954,-0.4736736092984604,-0.331300330350235,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.11631051556243467,-0.1485253917280838,-1.2344257182360776,3.1200864986464953,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.49237782784290063,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.4478186815826083,-0.8189865811572414,0.6130741277011017,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,0.4333115021019107,0.4327933656785018,-0.4736736092984604,0.5143565314862597,0.059159876663617626,-1.2316448970959013,0.15592817502233383,1.8351149988007642,0.2500932468809151,1.147176516579868,-0.8957174131475948,-0.3205039348857167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.35360057124003264,-0.8797405693934278,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,-0.8189865811572414,0.6130741277011017,-0.3205039348857167,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.9499856776813305,-0.47454519624983954,0.7676298785983874,-0.32425318983493084,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.12717266791993012,-0.4030507875643469,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.338363758017817,-0.8135961720983267,0.058824173919947875,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.10463740114712752,1.340131927606843,-0.4736736092984604,-0.18029017645086096,0.6792945838081278,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.33964233267076216,0.23352593393921808,0.6130741277011017,-0.3205039348857167,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,0.9712604053509489,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,-0.3336984726090336,0.6130741277011017,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.7841792430073967,0.2435741585136658,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.7841792430073967,0.9825740968885375,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,1.816608681885152,-0.47454519624983954,-0.4736736092984604,-0.07458306872129913,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,0.23962456795396225,0.4358726267231761,-0.34146745936644096,-0.3205039348857167,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,-0.10463740114712752,-0.47454519624983954,4.491540342288931,-0.13565761536436197,1.9195639980971482,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.4138069208256383,0.32384119624754826,0.6130741277011017,-0.3205039348857167,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,-0.5188046047752911,0.059159876663617626,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.46613886970477575,-0.9867906128533871,0.6130741277011017,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3,1.0481102486722402,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33557211030396283,-0.8019236166026618,1.998699012153986,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.33673343575292625,-0.806763380796033,0.2435741585136658,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.2199121661290643,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.35429848316849616,-0.8828741679067217,0.4745116392558132,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.19308082769342225,-0.3336984726090336,-0.37225912346539397,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,-0.48888661775358344,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,-0.3312673895291999,-0.7841792430073967,0.15119916621680685,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,0.8175607187083667,0.4327933656785018,6.974147318082627,0.2958951755118318,3.779968119530679,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.3923346832697581,0.936361092700485,1.7215740352634092,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,-1.4879345809303688,4.0621476133918675,2.0089333664952354,0.2958951755118318,3.779968119530679,-1.2316448970959013,0.15592817502233383,-0.5449249778098341,-0.3923346832697581,0.936361092700485,-1.0496757336423597,3.1200864986464953,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.27961181545932834,-0.47454519624983954,-0.4736736092984604,2.4029901895877646,-0.5609748304808925,0.8119223343984152,0.15592817502233383,-0.5449249778098341,3.6747470798514246,2.132408321022389,-0.9573007413455007,-0.3205039348857167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,2.4314074284554814,0.4327933656785018,3.250236854392083,4.634416897040849,1.9195639980971482,-1.2316448970959013,2.361198078909626,1.8351149988007642,0.9089221073504812,2.6962534687059603,-0.09513414657481707,-0.3205039348857167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,0.1698333751076099,0.3444394801955362,-0.249092467069582,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1,0.9712604053509489,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,-0.5609748304808925,0.8119223343984152,-0.579161792940097,-0.5449249778098341,0.18518743753380743,0.36526093570402607,-0.6801757644549238,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3,0.12591212881674602,2.2474704895351842,-0.4736736092984604,-0.2859972841804228,1.299429290952638,-1.2316448970959013,-0.579161792940097,-0.5449249778098341,-0.4303708833710202,-0.01838583697289204,0.8901991045916785,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.395813560675251,-0.5609748304808925,0.8119223343984152,-0.579161792940097,1.8351149988007642,0.8918232651031247,1.038145562232327,-1.1112590618402656,-0.3205039348857167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
